Unnamed: 0,taux_mesures_souhaitable
15256,0.2222222222222222
21386,0.5
22265,1.0
10094,0.6
19049,0.5
25897,0.8333333333333334
15499,0.3333333333333333
14383,0.6666666666666666
16661,0.8888888888888888
26685,0.3846153846153846
23279,0.25
11619,0.4
19717,1.0
14536,0.5555555555555556
23372,0.8333333333333334
10666,0.8
20235,0.1666666666666666
17502,0.9166666666666666
26166,0.6
26444,0.8461538461538461
16889,0.2222222222222222
10526,1.0
15846,0.6666666666666666
24161,0.5833333333333334
27402,0.6153846153846154
19410,0.8333333333333334
26271,1.0
14020,0.25
21097,0.6666666666666666
18575,0.4166666666666667
15630,0.6666666666666666
17078,0.6666666666666666
18515,0.8333333333333334
16451,0.3333333333333333
11399,0.6
10807,0.8
23202,0.75
22522,0.9166666666666666
17391,0.6666666666666666
14139,0.6666666666666666
16621,0.4444444444444444
20488,0.8333333333333334
24855,0.8333333333333334
18793,0.4166666666666667
12476,1.0
27408,0.3076923076923077
19264,0.5
19181,0.5
19849,0.5833333333333334
21809,0.9166666666666666
22203,0.5833333333333334
18763,0.8333333333333334
13193,0.5
26523,0.6153846153846154
10722,0.8
13563,1.0
11569,0.6
13091,0.5
25834,0.3333333333333333
13453,0.75
18247,0.8333333333333334
10111,0.6
25654,0.9166666666666666
13695,0.5
26359,0.3846153846153846
13033,0.4
23541,0.6666666666666666
15296,0.5555555555555556
17788,0.5
17446,0.5833333333333334
16650,0.7777777777777778
18695,0.9166666666666666
18773,0.8333333333333334
16388,0.3333333333333333
16403,0.7777777777777778
25772,1.0
24438,0.6666666666666666
11468,0.6
22279,1.0
23950,0.9166666666666666
17070,0.7777777777777778
23403,0.9166666666666666
12973,0.8
17153,0.6666666666666666
24293,0.8333333333333334
17406,0.5833333333333334
19661,1.0
26401,0.8461538461538461
21492,0.8333333333333334
10737,0.2
10087,0.4
27292,0.8461538461538461
25142,1.0
10240,1.0
21284,1.0
24281,0.4166666666666667
17489,0.1666666666666666
10172,0.6
26243,0.9166666666666666
21728,0.8333333333333334
12652,0.8
23255,0.8333333333333334
19384,0.9166666666666666
21546,0.8333333333333334
22171,0.75
20724,0.4166666666666667
16764,1.0
22902,0.5833333333333334
19286,0.6666666666666666
22572,0.4166666666666667
18432,0.5833333333333334
21790,0.6666666666666666
16050,0.5555555555555556
10906,0.6
10674,1.0
20502,0.4166666666666667
14706,0.3333333333333333
16033,0.8888888888888888
17441,0.75
27351,0.8461538461538461
14030,0.5
12402,0.4
24490,0.8333333333333334
27606,0.6153846153846154
23710,0.0833333333333333
20061,1.0
14200,0.7777777777777778
26050,0.8333333333333334
17929,0.6666666666666666
23943,0.9166666666666666
11357,0.6
23787,0.8333333333333334
14493,0.5555555555555556
23609,0.3333333333333333
23394,1.0
16624,1.0
14577,0.3333333333333333
12985,0.8
20180,0.6666666666666666
13587,0.5
21510,0.75
11025,1.0
16862,1.0
26240,0.8181818181818182
16580,0.7777777777777778
17722,0.6666666666666666
23976,0.5833333333333334
18875,0.8333333333333334
16729,1.0
25277,0.5
25592,0.6666666666666666
16923,0.8888888888888888
21295,0.3333333333333333
16401,0.5555555555555556
18692,0.5833333333333334
12710,1.0
22479,0.5833333333333334
21676,0.5833333333333334
15269,0.1111111111111111
13953,0.75
23340,0.1666666666666666
10502,0.8
26165,0.6666666666666666
10751,0.4
25068,0.1666666666666666
22723,0.75
19061,0.9166666666666666
19074,0.8333333333333334
19233,0.5833333333333334
24612,0.5
18779,0.5833333333333334
24324,0.5833333333333334
20978,0.5833333333333334
15099,0.5555555555555556
26703,0.7692307692307693
10490,0.8
14838,0.6666666666666666
26953,1.0
17699,0.6666666666666666
14650,0.7777777777777778
24270,0.5
26747,0.9230769230769232
24035,0.9166666666666666
12771,1.0
25985,0.5
15326,0.3333333333333333
10323,0.6
11582,0.4
23054,0.75
19543,1.0
25511,0.8333333333333334
17118,0.5
18392,0.5833333333333334
14890,0.5555555555555556
15453,0.2222222222222222
17562,0.9166666666666666
11945,1.0
20480,0.8333333333333334
21557,0.4166666666666667
25237,0.5833333333333334
22475,0.2727272727272727
23272,0.9166666666666666
19173,0.5
21019,0.4545454545454545
13714,0.25
16592,0.5555555555555556
19245,0.5
22927,0.5833333333333334
15887,0.4444444444444444
20660,0.9166666666666666
26930,0.8181818181818182
20371,0.1666666666666666
27605,0.4
23169,0.25
15504,1.0
14350,0.6666666666666666
19204,0.3333333333333333
14541,1.0
10377,0.6
11234,1.0
11356,0.6
17356,0.6666666666666666
20349,0.8333333333333334
13990,0.6666666666666666
24439,0.8333333333333334
12489,0.6
26913,0.9230769230769232
14079,0.6666666666666666
22906,1.0
14618,0.2222222222222222
10780,0.2
24140,0.8333333333333334
10998,0.8
27181,0.7692307692307693
17265,0.75
21624,0.4166666666666667
13781,0.5
25209,0.75
11773,0.4
16855,0.3333333333333333
19682,0.75
23109,0.75
20402,0.3333333333333333
12146,0.6
19316,0.9166666666666666
18689,0.9166666666666666
16437,0.7777777777777778
15427,0.6666666666666666
23190,1.0
25464,1.0
11212,0.6
23635,0.3333333333333333
23363,0.4166666666666667
14132,0.8888888888888888
21786,0.75
15845,0.8888888888888888
15352,0.7777777777777778
19334,0.5833333333333334
16319,0.6666666666666666
23256,0.6666666666666666
13367,0.25
14978,0.8888888888888888
15520,0.7777777777777778
14861,0.7777777777777778
22592,0.6666666666666666
26186,0.5
25977,0.3333333333333333
26624,0.6923076923076923
23725,0.4166666666666667
19089,0.75
22324,0.4166666666666667
24749,0.4166666666666667
23956,0.5833333333333334
11373,0.6
26757,0.3846153846153846
25105,0.9166666666666666
23278,0.6666666666666666
16667,0.5555555555555556
20506,0.4
20747,0.75
27774,1.0
11957,1.0
17894,0.5
23851,0.9166666666666666
19651,0.6666666666666666
19261,1.0
14661,0.8888888888888888
14550,0.5555555555555556
13118,1.0
18249,0.1666666666666666
23651,0.5
15993,0.8888888888888888
24342,0.75
19243,0.9166666666666666
14552,0.2222222222222222
15684,0.7777777777777778
10257,0.6
23777,1.0
21801,0.75
11664,0.6
19844,0.9090909090909092
14776,0.3333333333333333
19979,0.8333333333333334
27252,0.4615384615384615
26495,0.6153846153846154
21252,0.6666666666666666
21446,1.0
17780,0.5
14390,0.7777777777777778
21452,0.9166666666666666
14766,0.8888888888888888
23600,1.0
15055,0.6666666666666666
11528,1.0
18460,0.5833333333333334
22491,0.9166666666666666
23454,0.9166666666666666
12000,0.8
23470,0.5833333333333334
14044,1.0
14882,0.4444444444444444
26231,0.8333333333333334
15424,0.1111111111111111
24132,0.9166666666666666
18338,0.6666666666666666
15893,0.6666666666666666
13333,1.0
11394,0.2
20471,0.5833333333333334
27257,0.4615384615384615
23110,0.8333333333333334
17222,0.5
15605,0.2222222222222222
24392,0.75
12843,0.8
18142,0.7777777777777778
11110,1.0
13083,0.25
12011,0.8
10401,1.0
26190,0.5833333333333334
11633,1.0
17809,1.0
15208,0.6666666666666666
19513,0.3333333333333333
15485,0.6666666666666666
10937,1.0
15543,1.0
18967,0.75
14356,0.6666666666666666
26002,0.6363636363636364
17424,0.8333333333333334
19613,0.8333333333333334
26728,0.0769230769230769
10295,0.6
25679,1.0
23695,0.5833333333333334
25253,1.0
10132,0.6
25703,0.5
12288,1.0
11460,0.4
21156,0.8333333333333334
11729,0.6
25643,0.5
11134,1.0
13054,0.75
21337,0.5833333333333334
16746,0.3333333333333333
10911,0.5
21200,0.4166666666666667
26856,0.1538461538461538
11860,0.2
26869,0.5833333333333334
14427,0.3333333333333333
15400,0.7777777777777778
11116,0.2
24382,0.5833333333333334
12778,0.6
15924,0.4444444444444444
19170,0.75
22818,0.4166666666666667
26671,0.6153846153846154
13573,0.5
10231,0.4
23506,0.75
23704,0.9166666666666666
25214,0.5
11807,0.2
17867,0.9166666666666666
15716,0.6666666666666666
25758,0.9166666666666666
12795,0.4
13114,0.5
11257,0.6
21746,0.8333333333333334
16798,0.4444444444444444
27261,0.6923076923076923
25025,0.9166666666666666
22054,0.9166666666666666
20922,0.8333333333333334
18484,0.6666666666666666
21261,0.5833333333333334
26683,0.9230769230769232
23351,0.8333333333333334
23180,0.6666666666666666
23509,0.0833333333333333
10564,0.8
16759,0.7777777777777778
22919,0.9166666666666666
22401,0.8333333333333334
17403,0.25
20273,0.25
26210,0.4166666666666667
23563,0.3333333333333333
20576,0.8181818181818182
25683,1.0
22300,0.75
13860,0.75
19271,0.5
21544,0.8333333333333334
25604,0.6666666666666666
27034,0.1538461538461538
16261,0.3333333333333333
27532,0.8461538461538461
13992,0.75
16056,0.7777777777777778
11043,0.6
27169,0.2307692307692307
14842,0.7777777777777778
14933,0.3333333333333333
18966,0.3333333333333333
23457,0.9166666666666666
23396,0.75
12354,0.6
24145,0.5
21500,0.5833333333333334
27155,0.4615384615384615
19029,0.3333333333333333
20752,0.8333333333333334
10396,0.4
10596,0.2
25402,0.9166666666666666
22373,1.0
26943,0.9230769230769232
25488,0.5
26608,0.8461538461538461
14611,0.5555555555555556
10427,0.8
16123,0.4444444444444444
23314,0.8333333333333334
20874,0.5833333333333334
10262,1.0
16381,0.8888888888888888
15429,0.3333333333333333
15063,0.8888888888888888
13207,0.5
19730,0.9166666666666666
17917,0.6666666666666666
11568,0.8
26753,0.5384615384615384
19231,0.6666666666666666
17047,0.4444444444444444
22121,1.0
24814,0.75
26776,0.9230769230769232
26144,0.8333333333333334
16878,0.3333333333333333
25157,0.75
15964,0.5555555555555556
22444,0.8333333333333334
11666,0.6
23792,0.5833333333333334
21030,0.25
11352,0.2
13946,0.75
20391,1.0
25905,0.4166666666666667
22287,0.5
21108,0.9166666666666666
20581,1.0
22434,0.6666666666666666
18272,1.0
11371,0.6
23465,1.0
26956,1.0
21347,0.6666666666666666
20155,0.5833333333333334
13654,0.5
24113,1.0
16926,0.7777777777777778
20878,0.25
20011,1.0
18457,1.0
27371,0.6153846153846154
12099,0.5
21843,0.75
17516,0.5
12714,0.6
20918,0.6666666666666666
23746,1.0
24731,0.5
11245,0.4
16531,0.5555555555555556
17893,0.0833333333333333
21505,0.9166666666666666
17555,0.5833333333333334
10635,0.6
27050,0.1538461538461538
11353,0.4
19571,0.75
26937,0.6923076923076923
26456,0.6153846153846154
24305,0.9166666666666666
14852,0.2222222222222222
13458,0.75
27823,0.5384615384615384
19019,0.4166666666666667
19062,1.0
12380,0.2
24208,0.8333333333333334
24661,0.8333333333333334
23327,0.8333333333333334
11170,0.4
15952,0.6666666666666666
24633,0.3636363636363636
17170,0.6666666666666666
18675,0.5
25998,0.5833333333333334
24706,1.0
21304,0.3333333333333333
16367,0.4444444444444444
13195,1.0
11397,0.4
24723,0.8333333333333334
20994,0.3333333333333333
17117,0.4166666666666667
13540,0.75
16408,0.4444444444444444
18080,0.5833333333333334
13184,1.0
26218,0.5833333333333334
16769,0.4444444444444444
20127,0.6666666666666666
20101,0.3333333333333333
20000,0.5
18627,0.6666666666666666
25888,0.9166666666666666
25393,0.0833333333333333
16995,0.6666666666666666
11519,0.75
24698,0.5
18226,0.4166666666666667
12260,0.2
13674,0.5
19540,0.9166666666666666
26995,0.8461538461538461
25946,1.0
23440,0.8333333333333334
23369,1.0
26808,1.0
12768,0.8
22119,0.6666666666666666
17459,0.3333333333333333
12478,0.6
22810,0.6666666666666666
15819,0.6666666666666666
24218,0.4166666666666667
26156,0.0833333333333333
20966,1.0
22075,0.8333333333333334
26792,0.9230769230769232
18242,0.5
27218,0.7692307692307693
21234,0.5833333333333334
19648,0.75
17677,0.5833333333333334
16404,1.0
20811,0.8333333333333334
23970,0.6666666666666666
10185,0.6
12995,0.8
16114,0.6666666666666666
16188,1.0
12079,0.75
25434,0.9166666666666666
20489,0.5833333333333334
23195,0.8333333333333334
27322,0.3846153846153846
12886,0.4
19135,0.75
24494,0.5833333333333334
17750,0.5
20066,0.6363636363636364
21134,0.25
19304,0.6666666666666666
15398,0.4444444444444444
13604,0.5
24456,1.0
19660,0.6666666666666666
18382,0.5833333333333334
26773,0.6923076923076923
15639,0.5555555555555556
24536,0.3333333333333333
17005,0.4444444444444444
22736,0.8333333333333334
25430,0.7
17169,0.5
21339,0.5833333333333334
15215,0.7777777777777778
25832,1.0
18419,0.5
11463,0.6
11499,0.6666666666666666
21682,0.4166666666666667
15736,0.3333333333333333
25509,0.0833333333333333
20394,1.0
19143,0.4166666666666667
24015,1.0
22222,0.4166666666666667
27182,0.3846153846153846
21392,0.75
21849,0.5833333333333334
26185,0.9166666666666666
23738,0.25
27195,1.0
20607,0.6363636363636364
20586,0.9166666666666666
13081,1.0
22569,1.0
19645,0.6666666666666666
24450,0.8333333333333334
10697,1.0
22856,0.5833333333333334
12539,0.6
20806,0.75
27259,0.6153846153846154
17475,0.5833333333333334
25024,0.0833333333333333
11997,0.8
12834,0.8
16241,0.8888888888888888
12612,0.6
10692,0.8
14610,0.3333333333333333
16385,0.3333333333333333
18334,1.0
23142,1.0
17671,0.6666666666666666
21602,0.7272727272727273
22216,0.5833333333333334
26036,0.5833333333333334
10553,1.0
18144,0.75
15748,1.0
11891,0.5
26973,0.4615384615384615
21236,0.5833333333333334
21737,0.75
24227,0.9166666666666666
16851,0.3333333333333333
10745,0.4
14719,0.4444444444444444
26372,0.2307692307692307
21884,0.8333333333333334
23087,0.9166666666666666
25426,0.1666666666666666
23117,0.5
26376,0.4615384615384615
24315,0.6666666666666666
17881,0.5833333333333334
24453,1.0
14908,0.5555555555555556
24678,0.6666666666666666
19103,0.8333333333333334
17139,0.8333333333333334
10116,0.2
25809,0.5
21601,0.75
15444,0.3333333333333333
21493,0.8333333333333334
18686,1.0
20991,1.0
25128,0.6666666666666666
18996,0.4545454545454545
21479,0.8333333333333334
20308,0.8333333333333334
11393,0.6
12281,0.8
15577,0.5555555555555556
10638,0.6
26670,0.8461538461538461
24717,0.75
22124,1.0
18507,0.8333333333333334
20757,0.8333333333333334
17842,0.75
25824,0.6666666666666666
19455,0.8333333333333334
14994,0.7777777777777778
24671,0.6666666666666666
27090,0.6153846153846154
18348,0.25
17776,0.5
13525,0.5
21534,0.8333333333333334
16402,0.4444444444444444
12454,1.0
18403,0.75
12305,0.8
21867,0.5833333333333334
24010,0.75
14734,0.5555555555555556
15703,0.2222222222222222
19787,0.5833333333333334
17190,0.75
22509,0.5833333333333334
17728,0.5833333333333334
27163,0.3846153846153846
23838,0.75
14564,0.5555555555555556
14365,0.6666666666666666
10880,0.8
27410,0.2307692307692307
16760,0.3333333333333333
25846,0.9166666666666666
15237,0.5555555555555556
10527,0.6
15646,0.7777777777777778
16716,0.2222222222222222
25730,0.5833333333333334
17818,0.9166666666666666
20611,0.5833333333333334
23556,0.5
13440,0.5
10261,0.8
16547,1.0
25810,0.25
26750,0.6923076923076923
22446,0.6666666666666666
15986,0.5555555555555556
20388,0.25
11584,0.6
24766,0.9166666666666666
14787,0.5555555555555556
23473,0.75
15246,0.7777777777777778
17816,0.75
10578,1.0
27110,1.0
18178,0.8333333333333334
14800,0.7777777777777778
10278,1.0
23981,1.0
19255,0.8333333333333334
25138,0.5833333333333334
22629,0.3333333333333333
25601,0.5
13013,0.6
25927,0.6666666666666666
19981,1.0
16944,0.2222222222222222
20181,1.0
24077,0.8333333333333334
10640,0.6
20214,0.4166666666666667
21406,0.0833333333333333
27060,0.7692307692307693
13761,0.5
17839,0.4166666666666667
13966,1.0
11206,0.6
26361,0.9230769230769232
25852,0.3333333333333333
14151,0.5555555555555556
27372,0.7692307692307693
12143,1.0
11368,0.6
19063,0.4166666666666667
25018,1.0
10288,0.4
10670,0.8
25293,0.6666666666666666
16884,0.4444444444444444
27306,0.5384615384615384
24083,1.0
12547,0.6
25970,0.75
13437,0.3333333333333333
22568,0.75
21385,0.8333333333333334
11612,0.6
12517,0.8
12189,0.6
12822,0.4
20215,1.0
12073,0.8
16755,0.7777777777777778
18666,1.0
14074,0.6666666666666666
10686,0.8
22228,0.75
15925,0.3333333333333333
27777,0.5384615384615384
24496,0.5833333333333334
20020,0.8333333333333334
21082,0.5
23962,0.5833333333333334
15523,1.0
27172,1.0
18844,0.5833333333333334
23262,0.5
13325,0.5
11258,0.6
16793,0.1111111111111111
21768,0.75
11691,0.6
26146,0.5
14578,0.8888888888888888
23761,0.75
11426,0.8
17709,0.5
25736,0.8333333333333334
11444,0.6
20019,1.0
20959,0.75
23975,0.6666666666666666
15288,0.4444444444444444
22439,0.8333333333333334
10283,0.8
11982,0.8
19736,0.5833333333333334
20267,1.0
13839,0.75
24837,0.5
24776,0.6666666666666666
23193,0.5
10271,0.4
14754,0.5555555555555556
27466,0.6923076923076923
15118,0.3333333333333333
25694,0.4166666666666667
12823,1.0
21400,1.0
13349,0.25
15356,0.4444444444444444
18561,0.4166666666666667
17749,0.25
27198,0.8461538461538461
24808,0.5
22438,0.75
11687,0.8
18136,0.75
22052,0.5
24069,0.5
12279,0.4
21366,0.5
22366,0.6666666666666666
11065,0.6
16007,1.0
17841,0.75
24958,0.25
24690,1.0
24872,0.5833333333333334
22758,0.75
14518,0.5555555555555556
17988,0.25
20723,1.0
12893,0.6
27831,0.4615384615384615
24396,0.4166666666666667
26594,0.9230769230769232
13120,0.75
25827,0.75
12690,0.6
16219,1.0
22636,0.5833333333333334
20322,0.4545454545454545
24472,0.4285714285714285
22728,0.9166666666666666
10804,1.0
10118,0.4
18691,0.3333333333333333
14959,0.6666666666666666
15038,1.0
14345,0.3333333333333333
13430,0.25
23611,0.8333333333333334
11161,0.6
17312,0.75
23508,0.5
11630,0.8
14590,0.7777777777777778
19107,0.6666666666666666
16362,0.7777777777777778
23696,0.5833333333333334
19750,0.25
27344,0.8461538461538461
26125,0.6666666666666666
10599,0.8
11680,0.6
15384,0.5555555555555556
17401,0.75
10054,0.75
26442,0.6923076923076923
10142,1.0
27642,0.5384615384615384
25266,0.75
20475,0.8333333333333334
24340,0.0833333333333333
13724,0.75
15825,0.3333333333333333
26577,0.8461538461538461
17321,0.3333333333333333
19466,0.9166666666666666
26268,0.4166666666666667
21941,0.1666666666666666
11817,0.8
24844,1.0
22030,0.6666666666666666
18552,0.75
23722,1.0
16752,0.7777777777777778
18303,0.4166666666666667
26899,0.9230769230769232
25573,0.5
13631,0.25
21311,0.0833333333333333
11220,0.8
14419,0.8888888888888888
25259,0.0833333333333333
23485,0.5833333333333334
22716,0.6666666666666666
17965,0.4166666666666667
11222,0.6
12715,0.2
17975,0.6666666666666666
25784,0.5833333333333334
21998,0.25
21501,0.6666666666666666
18442,0.6666666666666666
27041,0.5384615384615384
22122,0.5
19413,0.75
26924,0.3846153846153846
11570,0.8
18123,0.1666666666666666
11626,0.4
11363,0.6
10385,0.6
21485,0.8333333333333334
19336,0.6666666666666666
18480,0.5
16273,0.7777777777777778
24659,0.8181818181818182
26921,0.9230769230769232
19891,0.5833333333333334
27337,0.4615384615384615
13529,0.25
24980,1.0
19805,0.8333333333333334
22288,0.6666666666666666
18225,1.0
20565,1.0
15035,0.3333333333333333
10930,0.4
19591,0.6666666666666666
10150,0.6
27711,1.0
18543,0.4166666666666667
21735,0.5833333333333334
24446,0.8333333333333334
24492,0.4166666666666667
22635,0.9166666666666666
18336,0.6666666666666666
18937,0.6666666666666666
12982,1.0
18490,0.5833333333333334
27622,0.6153846153846154
13621,1.0
25316,0.8333333333333334
16154,1.0
20017,0.75
26230,0.8333333333333334
11012,0.8
19820,0.6666666666666666
20854,0.8333333333333334
15820,1.0
10935,0.8
17606,0.6666666666666666
24280,0.4166666666666667
26133,1.0
22235,0.8333333333333334
22120,0.75
19810,0.5
23230,0.6666666666666666
16093,1.0
12740,0.75
17756,1.0
21365,0.6666666666666666
22197,0.8333333333333334
12485,0.6
20358,0.4166666666666667
12756,0.4
26665,0.7692307692307693
24930,0.3333333333333333
18182,0.5833333333333334
19262,0.75
25980,0.5833333333333334
25992,0.6666666666666666
16856,0.8888888888888888
26997,0.3846153846153846
14607,1.0
23832,0.1818181818181818
25785,0.1666666666666666
27382,0.9230769230769232
20105,0.6666666666666666
20919,0.5833333333333334
27128,0.8461538461538461
21435,0.75
20803,0.5
18196,1.0
11146,0.6
14748,0.7777777777777778
13993,0.25
21697,0.9166666666666666
15465,0.4444444444444444
27087,1.0
14535,0.8888888888888888
23287,0.8333333333333334
13530,0.5
21220,0.5833333333333334
13303,0.75
24060,1.0
14259,0.5555555555555556
17201,0.6666666666666666
23586,0.3636363636363636
10733,0.8
22687,1.0
21186,1.0
23047,0.25
11389,0.6
19116,0.8333333333333334
12569,1.0
15596,0.875
24569,1.0
17119,0.25
20064,0.4166666666666667
14268,0.2222222222222222
24755,0.6666666666666666
24609,1.0
26603,0.7692307692307693
24098,0.5833333333333334
11140,0.8
26873,0.7692307692307693
27342,0.7692307692307693
18345,0.6666666666666666
13821,0.75
19438,0.75
15330,1.0
12138,0.6
23198,0.5
24183,0.75
22022,0.5
12713,0.6
13127,0.25
11179,0.6
26717,0.7692307692307693
11743,0.6
16497,0.7777777777777778
12743,0.6
12152,0.8
12915,0.8
17273,0.3333333333333333
10975,0.6
20793,1.0
25299,0.75
23184,0.75
27379,0.3846153846153846
25174,0.8333333333333334
18217,0.75
20893,0.75
16472,0.3333333333333333
22521,1.0
10813,0.6
18650,0.4166666666666667
12100,1.0
15647,0.5555555555555556
22473,0.6666666666666666
17440,0.25
15470,0.6666666666666666
27272,0.7692307692307693
13817,0.75
24198,0.8333333333333334
18066,0.6666666666666666
24120,0.75
12696,0.6
21175,0.9166666666666666
23816,0.5
12125,0.6
25071,1.0
21118,0.5
16606,0.2222222222222222
20236,0.3333333333333333
25348,0.8333333333333334
25813,1.0
15669,1.0
18085,1.0
14999,0.625
18065,0.75
17452,0.25
21850,0.6666666666666666
17276,1.0
21111,0.75
23222,0.8333333333333334
14237,0.8888888888888888
27380,1.0
16832,0.7777777777777778
22766,0.4166666666666667
21370,1.0
13255,0.75
12505,0.6
15325,0.8888888888888888
18851,0.6666666666666666
14023,0.5
14888,0.5555555555555556
22343,0.4166666666666667
19923,0.5833333333333334
22922,0.5833333333333334
19218,0.5833333333333334
17578,0.8333333333333334
26219,0.5
11928,0.6
15876,0.3333333333333333
16604,0.4444444444444444
21268,0.8333333333333334
25043,0.8333333333333334
17963,0.6666666666666666
21531,0.75
23759,0.8333333333333334
18487,0.6666666666666666
25257,0.5
21069,0.6666666666666666
23490,1.0
19252,0.9166666666666666
23780,0.6666666666666666
14265,0.6666666666666666
15757,0.3333333333333333
13263,0.75
18459,0.6666666666666666
26119,0.25
19799,0.5833333333333334
18738,1.0
18209,0.8333333333333334
22686,0.5833333333333334
12855,0.8
22932,1.0
19210,0.4166666666666667
10180,1.0
11544,1.0
13503,0.3333333333333333
26282,0.6
25647,0.6666666666666666
17233,0.4166666666666667
25948,0.6666666666666666
19804,0.8333333333333334
25733,0.6666666666666666
19325,0.3333333333333333
14412,0.6666666666666666
23249,0.5833333333333334
26778,0.5384615384615384
22717,1.0
24826,0.5
16296,0.2222222222222222
17059,1.0
27267,0.6923076923076923
14976,0.4444444444444444
15591,0.4444444444444444
16173,0.4444444444444444
22342,0.5833333333333334
13512,0.25
24359,0.75
11797,1.0
19209,0.6666666666666666
27215,1.0
20847,0.25
17207,0.3333333333333333
18673,0.8333333333333334
16084,0.3333333333333333
10168,0.8
14733,0.4444444444444444
27570,0.8461538461538461
12049,0.75
20529,0.1818181818181818
11287,0.6
12039,0.4
16885,0.8888888888888888
10630,0.6
17782,0.5
15913,0.6666666666666666
26486,0.9230769230769232
22454,0.1666666666666666
23854,0.8333333333333334
12646,1.0
17385,0.8333333333333334
10714,0.8
21281,0.5
12164,0.6
26661,0.7692307692307693
25966,0.75
14377,0.5555555555555556
13760,0.25
14597,0.8888888888888888
26250,0.0833333333333333
11004,0.4
14704,0.5555555555555556
22358,0.25
26521,0.4615384615384615
21506,0.8333333333333334
21982,0.5
15279,0.8888888888888888
24460,0.6666666666666666
27789,0.7692307692307693
22602,0.75
11224,0.6
18314,0.8333333333333334
15931,0.3333333333333333
11665,0.4
16058,0.8888888888888888
12483,0.6
21319,0.75
20177,0.5
13366,0.5
16248,0.3333333333333333
24287,0.6666666666666666
14428,0.4444444444444444
12412,0.8
25856,0.5833333333333334
18389,1.0
15867,0.4444444444444444
15441,0.8888888888888888
23192,0.9166666666666666
25251,0.1666666666666666
12484,0.8
19919,0.3333333333333333
18409,1.0
16174,0.3333333333333333
16371,0.3333333333333333
22700,1.0
25565,0.75
25235,0.6666666666666666
21228,0.5833333333333334
23591,0.6666666666666666
24869,0.5833333333333334
17074,0.7777777777777778
16278,0.8888888888888888
10606,1.0
22623,0.5833333333333334
11366,0.8
24636,0.75
15618,0.6666666666666666
11284,0.6
13229,1.0
19583,0.75
25030,0.6
27743,1.0
13354,0.75
24969,1.0
19590,0.8333333333333334
19578,0.9166666666666666
23294,0.75
11160,0.8
24925,0.4166666666666667
24841,0.75
10342,1.0
26765,0.7692307692307693
14307,0.4444444444444444
15438,0.7777777777777778
22150,0.6666666666666666
13740,0.75
11728,0.8
11586,0.8
21253,0.75
17935,1.0
22694,0.75
13498,1.0
15936,0.8888888888888888
16546,1.0
25959,0.6666666666666666
23742,0.0833333333333333
14336,0.2222222222222222
23492,0.9166666666666666
23942,1.0
23807,0.5833333333333334
17637,0.3333333333333333
11621,0.6
21642,0.8333333333333334
14834,0.4444444444444444
25806,0.5454545454545454
12457,0.6
27321,0.8461538461538461
15823,0.8888888888888888
11783,1.0
25760,0.2727272727272727
18528,0.8333333333333334
16646,0.3333333333333333
15631,0.3333333333333333
12353,1.0
25007,0.6666666666666666
24169,0.9166666666666666
20767,0.25
27595,0.3846153846153846
24527,0.8333333333333334
11013,1.0
17410,0.6666666666666666
11604,0.8
15714,0.7777777777777778
16190,0.7777777777777778
20961,0.5
23835,0.75
27027,0.9230769230769232
14467,1.0
12102,0.8
26904,0.9
18991,0.8333333333333334
10917,0.8
15960,0.4444444444444444
19778,0.9166666666666666
26451,0.3846153846153846
18555,1.0
26479,1.0
10480,0.8
18227,0.9166666666666666
10260,0.8
11226,0.2
10338,0.8
20797,0.75
15633,0.6666666666666666
17494,0.8333333333333334
12717,0.4
21919,0.3333333333333333
19050,0.6666666666666666
15373,0.5555555555555556
23231,0.6666666666666666
25836,0.8333333333333334
12403,0.2
24991,0.8333333333333334
14246,0.4444444444444444
10521,0.8
12019,0.6
13438,0.25
22489,0.75
21974,0.8333333333333334
15710,0.5555555555555556
14208,0.8888888888888888
16488,0.4444444444444444
12089,0.3333333333333333
16258,0.5555555555555556
17124,0.8333333333333334
24544,0.6666666666666666
19640,0.9166666666666666
21940,0.9166666666666666
21686,1.0
15070,0.6666666666666666
15582,0.5
25960,0.5833333333333334
19237,0.75
10324,0.8
19700,0.4166666666666667
12191,0.4
27648,0.4615384615384615
20377,1.0
23150,0.5
26502,0.4615384615384615
24318,0.8333333333333334
11190,0.6
19925,0.6666666666666666
17793,1.0
25940,1.0
14301,0.8888888888888888
27119,1.0
22378,1.0
18172,1.0
27123,0.4615384615384615
10214,1.0
12992,0.4
12537,0.6
12333,1.0
15518,0.4444444444444444
15773,0.3333333333333333
13122,0.75
22596,0.9166666666666666
20378,0.6666666666666666
19739,0.75
17102,0.8333333333333334
17039,0.2222222222222222
22101,0.8333333333333334
14510,0.2222222222222222
11700,0.8
27245,0.9230769230769232
13845,0.75
26874,0.6666666666666666
18774,0.6666666666666666
23732,0.5833333333333334
21405,0.3333333333333333
16238,0.7777777777777778
11432,1.0
10393,1.0
26979,0.5384615384615384
27159,0.9230769230769232
17219,0.5
16863,0.6666666666666666
16162,0.3333333333333333
19368,0.3333333333333333
12497,0.8
12322,0.8
20578,0.6666666666666666
19330,0.4545454545454545
13048,0.3333333333333333
26138,0.5833333333333334
19101,0.9166666666666666
25822,0.3333333333333333
14711,0.6666666666666666
13881,0.5
16842,0.4444444444444444
